Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
4,UserUser,75,0.015,54.428000000000004,172,860,860,1.0,0.9413108653940973,1.1132988079527384,0.9733412141996336,10.0,0.05840751593942717,0.13118078626799554,0.12935585086747875,8.03914817103864
1,UserUserNorm,40,0.021,45.192,173,865,865,1.0,0.7108736074981482,0.7767299268862045,0.9714947740467947,10.0,0.022291625260830804,0.04688503532434167,0.047366730892742445,NaN
4,UserUserCosine,40,0.004,48.184,172,860,860,1.0,0.7016840368847198,0.786239446660462,0.9749265677407325,10.0,0.06104446699763805,0.14092146548541898,0.13917727943890734,NaN
4,UserUserCosine,30,0.025,46.068,172,860,860,1.0,0.7017203862221255,0.7867858415214366,0.9750097824214985,10.0,0.053494313156005724,0.11432262827611664,0.11442644887412327,NaN
4,UserUser,50,0.005,50.604,172,860,860,1.0,0.8898897396878187,1.0374088641902464,0.9725770473398077,10.0,0.05071079233473861,0.11907991878922111,0.11914451827242524,8.014754737990831
4,UserUserNorm,40,0.006,51.06,172,860,860,1.0,0.7077486251246365,0.7907250125654522,0.9739620560760891,10.0,0.032322312827739966,0.0684408453303802,0.0684408453303802,NaN
4,UserUser,40,0.004,50.735,172,860,860,1.0,0.8635350771886704,0.9941417737620396,0.9723332263027717,10.0,0.051400667535066634,0.10990217792543373,0.109890642303433,7.983350858870276
4,UserUserNorm,30,0.004,50.052,172,860,860,1.0,0.7058609210126521,0.7887096797487666,0.974398952636107,10.0,0.02528588434766385,0.0506298449612403,0.0506298449612403,NaN
4,UserUser,30,0.02,50.702,172,860,860,1.0,0.8409391959028348,0.9592806151901465,0.9739292562972118,10.0,0.04634848812209846,0.10099206349206347,0.10099206349206347,7.982115778835399
1,UserUserCosine,40,0.013000000000000001,42.614000000000004,173,865,865,1.0,0.7082204030883646,0.7730627958045792,0.9716049921282754,10.0,0.04913399327527287,0.11138407193320486,0.10993898522800254,NaN
4,UserUserCosine,25,0.005,47.607,172,860,860,1.0,0.7006255467896906,0.7856902431954156,0.973833862027836,10.0,0.04628029004059537,0.09193890734588407,0.09164820967146547,NaN
4,UserUserNorm,25,0.004,47.6,172,860,860,1.0,0.7077971118661096,0.7910415899279004,0.9746160424164223,10.0,0.024139660885197364,0.048666482096714654,0.048666482096714654,NaN
4,UserUserCosine,20,0.004,47.31,172,860,860,1.0,0.7020357606674601,0.7868278183995404,0.9737995900947071,10.0,0.03999882392474565,0.07951734957548909,0.07951734957548909,NaN
4,UserUser,25,0.004,49.101,172,860,860,1.0,0.8324752749064399,0.9414184414900982,0.9737616758777758,10.0,0.04089134980319029,0.08214055001845699,0.08058324104835733,7.976885735771213
4,UserUserNorm,20,0.004,49.494,172,860,860,1.0,0.7126466128320987,0.7946963125816159,0.9729768522512947,10.0,0.0202324214385228,0.04070459579180509,0.04070459579180509,NaN
4,UserUserCosine,15,0.02,46.893,172,860,860,1.0,0.7025023627915244,0.7859736002989095,0.9732700596666688,10.0,0.03448434195823081,0.0716592838685862,0.0716592838685862,7.7215720921289925
4,UserUser,20,0.004,48.158,172,860,860,1.0,0.8239731362457338,0.9213650619865733,0.9735056723334744,10.0,0.037063332547489385,0.07544296788482834,0.07572559062384641,7.961423484820032
1,UserUser,50,0.015,44.522,173,865,865,1.0,0.8465678501074458,0.9353468010998853,0.9691896118576845,10.0,0.04851694985770198,0.11539590788145698,0.11539590788145698,8.01217883396622
4,UserUserNorm,15,0.005,49.245000000000005,172,860,860,1.0,0.7176702158348212,0.7990000141588207,0.9747263075351719,10.0,0.01662591311318508,0.029605020302694726,0.029605020302694726,NaN
4,UserUser,15,0.019,47.715,172,860,860,1.0,0.8200245988060488,0.9095114767774117,0.9723782158528165,10.0,0.03520985566499874,0.07234911406423032,0.07033038021410112,7.941952383233334
4,UserUserCosine,10,0.004,47.038000000000004,172,860,860,1.0,0.714827707537164,0.7959743208108059,0.9734439651888821,10.0,0.026734397988412168,0.04963547434477667,0.04818198597268365,7.671366835888279
4,UserUserNorm,10,0.021,48.22,172,860,860,1.0,0.7240676105999705,0.8043305204824645,0.9728228641402826,10.0,0.009513305740692419,0.02062107788851975,0.02062107788851975,NaN
4,UserUserCosine,5,0.017,43.671,172,860,860,1.0,0.7546699702524727,0.8324489062401824,0.970971647767624,10.0,0.02264782613787194,0.044822812846068656,0.04307862679955703,7.6441558054532415
4,UserUser,10,0.005,47.222,172,860,860,1.0,0.823320922133588,0.9068106108109047,0.973398426762222,10.0,0.026374533076611858,0.04920634920634922,0.0487218530823182,7.889468535494622
4,UserUserNorm,5,0.004,47.204,172,860,860,1.0,0.751278520298191,0.8304500048498249,0.9730655814647148,10.0,0.005112009657527596,0.0083171834625323,0.0083171834625323,NaN
1,UserUserNorm,50,0.029,44.427,173,865,865,1.0,0.7110396784090693,0.7761733981960528,0.9722873598227209,10.0,0.0297605135868271,0.06818056702449765,0.06866226259289843,NaN
3,LuceneNorm,75,0.045,25.838,172,860,822,0.9558139534883721,0.7044584493408271,0.7834889193026882,0.9454130543191908,10.0,0.012645575201525379,0.018756921373200442,0.019192967884828348,6.958135641591477
3,Lucene,75,0.003,27.16,172,860,822,0.9558139534883721,0.7559564578824678,0.8360824439152462,0.9418263742611213,10.0,0.002891983754378212,0.0037790697674418604,0.0037790697674418604,6.125385803358665
3,LuceneNorm,50,0.004,26.711000000000002,172,860,822,0.9558139534883721,0.7054432848220439,0.7840192516140532,0.9452060255452135,10.0,0.01497499597886048,0.021590070136581763,0.022026116648209672,6.979070928809668
3,Lucene,100,0.003,28.627,172,860,822,0.9558139534883721,0.7564106801205143,0.8364018282290999,0.9417896389380982,10.0,0.002891983754378212,0.0037790697674418604,0.0037790697674418604,6.086519026187108
3,LuceneNorm,100,0.046,28.772000000000002,172,860,822,0.9558139534883721,0.704000959035386,0.7831875494670767,0.9453674066661154,10.0,0.012634922767283977,0.018369324473975636,0.018805370985603545,6.942363661186793
3,Lucene,50,0.011,25.194,172,860,822,0.9558139534883721,0.7561000270369498,0.8360536061893135,0.9414577484189296,10.0,0.0035743780886416067,0.005054909560723513,0.005054909560723513,6.195135522035695
4,UserUser,5,0.017,47.278,172,860,860,1.0,0.8537589290844071,0.9328418656728265,0.9717474108731845,10.0,0.018318977021932165,0.03235280546327059,0.03269887412329273,7.817606126943426
3,LuceneNorm,40,0.003,23.829,172,860,822,0.9558139534883721,0.7062991281439585,0.7845869215858255,0.9446066529211102,10.0,0.015175693069942015,0.022009966777408636,0.02220376522702104,6.983621166136756
3,LuceneNorm,25,0.004,22.851,172,860,822,0.9558139534883721,0.7086402476611884,0.7868014529010985,0.9450550282659624,10.0,0.015752070603679783,0.025523717238833524,0.025717515688445925,7.043829819894218
3,Lucene,40,0.003,23.906,172,860,822,0.9558139534883721,0.7567934568364106,0.8361422119418336,0.9414584248622567,10.0,0.0030936131046057163,0.004651162790697674,0.004651162790697674,6.219716494755133
3,LuceneNorm,30,0.003,24.323,172,860,822,0.9558139534883721,0.7065310547230355,0.7853355566771594,0.9450534673254853,10.0,0.016955799524777892,0.02711332595053526,0.027307124400147664,7.028069884082297
3,Lucene,25,0.007,24.362000000000002,172,860,822,0.9558139534883721,0.7574106354599497,0.8365579341474569,0.9410625333906268,10.0,0.003520490404027903,0.004383536360280546,0.004383536360280546,6.306074414427138
3,Lucene,30,0.003,25.313,172,860,822,0.9558139534883721,0.756293713505896,0.8362814477452536,0.9417760488398274,10.0,0.002896002581272383,0.003737541528239203,0.003737541528239203,6.273767457736669
1,UserUserCosine,50,0.004,44.289,173,865,865,1.0,0.707405948008429,0.7717074506465326,0.9731718042826075,10.0,0.04938216850858634,0.11205844572896596,0.1110950545921644,NaN
3,LuceneNorm,20,0.004,21.597,172,860,822,0.9558139534883721,0.7101911344743015,0.7881300351659473,0.9443234581595021,10.0,0.01564485302024818,0.028156146179401997,0.028349944629014398,7.069719493427635
3,Lucene,20,0.009000000000000001,22.432000000000002,172,860,822,0.9558139534883721,0.7586557673176091,0.8380363267914872,0.9399611944383668,10.0,0.0040929579880160044,0.005297157622739018,0.005297157622739018,6.359660067234439
3,LuceneNorm,15,0.003,21.053,172,860,822,0.9558139534883721,0.7132583555816714,0.7912256748065971,0.9443164029679324,10.0,0.01616155344521847,0.02822074566260613,0.028608342561830934,7.099713938189766
3,LuceneNorm,10,0.007,21.133,172,860,822,0.9558139534883721,0.7233621195295556,0.800821485950865,0.9440904358088197,10.0,0.015013786596940379,0.029648855666297533,0.029676541159099304,7.178652376475257
3,Lucene,15,0.003,22.532,172,860,822,0.9558139534883721,0.7626027746483139,0.8409339277164325,0.9403022043746634,10.0,0.005788891336461419,0.00718669250645995,0.00718669250645995,6.425316087654897
3,LuceneNorm,5,0.005,20.813,172,860,822,0.9558139534883721,0.7425699930424622,0.819910205097221,0.9425214837156819,10.0,0.011503386403291781,0.01828857511997047,0.017900978220745663,7.297470591778078
3,Lucene,10,0.003,21.428,172,860,822,0.9558139534883721,0.7708224883533197,0.8484355390088804,0.9383515051186345,10.0,0.004643707770379348,0.005820874861572536,0.005820874861572536,6.515861630643017
3,Lucene,5,0.002,17.392,172,860,822,0.9558139534883721,0.7897806756783179,0.8667652082524714,0.938084847100181,10.0,0.007896145846314484,0.014412606127722407,0.014412606127722407,6.744375608470344
1,UserUser,75,0.006,39.755,173,865,865,1.0,0.9401142004049636,1.0810923709543292,0.9700244128888279,10.0,0.05680007876947769,0.14405679420130285,0.14298559500871638,8.060292270617115
1,UserUserNorm,75,0.004,43.153,173,865,865,1.0,0.7133164168600008,0.7782990682573792,0.9719924301874557,10.0,0.037789254653014706,0.09346499678869621,0.09346499678869621,NaN
3,ItemItem,50,6.321,64.978,172,860,860,1.0,0.6908806315831492,0.7639186560147111,0.9721151075030428,10.0,0.021430872262202087,0.03829826504245109,0.03611803248431156,7.547536534939295
3,ItemItemNorm,40,0.042,65.905,172,860,860,1.0,0.6824135007442527,0.7490384756538406,0.9699016655392872,10.0,0.02305647728669222,0.032952657807308966,0.032129014396456254,7.65398782752508
3,ItemItem,75,7.066,67.8,172,860,860,1.0,0.6974352154283315,0.7712569192278588,0.9709164992715339,10.0,0.021297141521714778,0.045598006644518276,0.042448781838316726,7.539881142766801
3,ItemItemNorm,50,7.404,67.552,172,860,860,1.0,0.6850408581970574,0.7522194652356723,0.9705182200393767,10.0,0.020556795983446542,0.032694259874492426,0.03315453119232188,7.649672282319877
3,ItemItemNorm,75,8.133000000000001,70.74,172,860,860,1.0,0.6899380773643684,0.7566701878256817,0.9704686716408587,10.0,0.02274084346805294,0.03730850867478775,0.03604420450350683,7.638656057672752
3,ItemItemNorm,100,10.028,71.769,172,860,860,1.0,0.6932743017522788,0.7599464281231012,0.9700527154200261,10.0,0.020328901129984006,0.0327265596160945,0.031046973052787006,7.629099960500979
3,ItemItem,100,8.739,74.10300000000001,172,860,860,1.0,0.6992853848466918,0.7724506227163386,0.971035209539711,10.0,0.0230217763587078,0.04801125876707272,0.04728451458102622,7.552535513012823
1,UserUserCosine,75,0.032,43.516,173,865,865,1.0,0.7104111378226395,0.7746180085967844,0.9712454199649723,10.0,0.0571176833169261,0.13899210936783188,0.13899210936783188,NaN
3,ItemItem,40,0.08,61.025,172,860,860,1.0,0.6869707674753445,0.7590693169328717,0.9704632063234242,10.0,0.02656799400985462,0.05219407530454041,0.05001384274640088,7.586354552419702
3,ItemItemNorm,30,0.044,59.337,172,860,860,1.0,0.682540636522545,0.7493002923357712,0.9697680757397437,10.0,0.021246733867397824,0.040340070136581765,0.03845745662606128,7.649533334923969
3,ItemItemNorm,25,0.074,61.917,172,860,860,1.0,0.6809319123066647,0.746871703652466,0.9701383519744539,10.0,0.02172844417724315,0.04550802879291252,0.04143826135105205,7.662747068916013
3,ItemItem,30,0.098,62.488,172,860,860,1.0,0.6824818542544578,0.7526592181846641,0.9710831291347635,10.0,0.02661540643015827,0.04691076042820228,0.04565107050572166,NaN
3,ItemItem,25,0.055,59.648,172,860,860,1.0,0.6843643509720728,0.7543091886973368,0.9703481138757603,10.0,0.017737501561062848,0.02993955334071613,0.03037559985234404,7.608424089680517
3,ItemItemNorm,20,0.046,59.057,172,860,860,1.0,0.6787199091831517,0.7452788698602233,0.9705594531823962,10.0,0.02197266463722388,0.04096760797342193,0.040483111849390914,7.632292798302509
3,ItemItem,20,0.043000000000000003,59.132,172,860,860,1.0,0.6811022585478123,0.7508414190807854,0.9697651109291547,10.0,0.014086885085842575,0.019338316722037653,0.019798588039867112,7.595985577009586
3,PersMean,,0.108,0.214,172,860,860,1.0,0.7314643871990464,0.8030882316695586,0.9664791023962442,10.0,0.02681153131629232,0.049206349206349205,0.04840577703949796,7.639622639551403
3,ItemMean,,0.003,0.209,172,860,860,1.0,0.8216081450025188,0.898231948036328,0.9664791023962442,10.0,0.02681153131629232,0.049206349206349205,0.04840577703949796,7.639622639551403
3,Popular,,0.004,0.427,,,,,,,,10.0,0.09527442822851709,0.19989617940199333,0.19136443337024728,8.028492181235665
3,GlobalMean,,0.016,0.013000000000000001,172,860,860,1.0,0.9211941814944854,0.9956065887208173,0.9401025271748588,,,,,
1,UserUser,100,0.004,42.936,173,865,865,1.0,1.0121020166476717,1.1917686890814572,0.968178262631601,10.0,0.0601042612813274,0.14247408019084318,0.14295577575924392,8.05790328426195
3,ItemItemNorm,5,0.04,48.426,172,860,860,1.0,0.6874067048909728,0.7510331571196551,0.9716606842257699,10.0,0.014530127592356131,0.03220284237726099,0.029731912144702843,7.6063730757066255
3,UserUserCosine,100,0.004,46.141,172,860,860,1.0,0.7121694281009217,0.7808245907268764,0.9714866567325928,10.0,0.058051058129419436,0.10727436323366556,0.09596945367294203,NaN
3,ItemItem,5,0.041,49.637,172,860,860,1.0,0.708244470366196,0.7882356934927138,0.9717586568248912,10.0,0.023429108646310783,0.04360465116279069,0.03983250276854928,NaN
3,ItemItemNorm,15,0.049,58.546,172,860,860,1.0,0.6752058028646051,0.742897660353427,0.971830643668277,10.0,0.01855732451972375,0.03513981173864895,0.03358942414174972,7.632703450360755
3,ItemItem,10,0.041,54.627,172,860,860,1.0,0.6938103509970117,0.7650542878640306,0.9705804944885025,10.0,0.023895952803161893,0.04402224067921742,0.04408684016242156,NaN
3,ItemItem,15,0.044,58.689,172,860,860,1.0,0.6854139499835478,0.75641508294504,0.9708797859704915,10.0,0.01887897754046769,0.04312015503875968,0.04303940568475452,7.6132324126982835
3,ItemItemNorm,10,0.039,55.691,172,860,860,1.0,0.6764195763200408,0.7427092252321494,0.9717157754686355,10.0,0.017119549832851712,0.026049741602067182,0.027394795127353266,7.610819421744996
1,UserUserNorm,100,0.024,45.606,173,865,865,1.0,0.7124370765689555,0.7773723557264349,0.9724808758428983,10.0,0.038606154763404614,0.09425635379392604,0.09425635379392604,NaN
3,UserUserCosine,75,0.006,45.297000000000004,172,860,860,1.0,0.7124251960682756,0.7812400484375814,0.9709175537487706,10.0,0.05649361747508034,0.1104628091546696,0.10119739756367661,NaN
3,UserUserNorm,100,0.011,49.14,172,860,860,1.0,0.7178032386697034,0.788134240903146,0.9713526208181615,10.0,0.03599919375252199,0.058944721299372456,0.05735280546327059,NaN
3,UserUser,100,0.011,49.175000000000004,172,860,860,1.0,1.0334450019271975,1.2303576490824273,0.9679911865127337,10.0,0.04758353434163078,0.09402916205241785,0.0901393503137689,8.064735014936158
3,UserUserCosine,50,0.004,44.601,172,860,860,1.0,0.7132267434705846,0.7817304762306674,0.9714865042051475,10.0,0.05580557555340668,0.11017211148025102,0.10418858434846806,NaN
3,UserUserNorm,75,0.004,49.107,172,860,860,1.0,0.7169526827192263,0.7871555976244359,0.97068505538152,10.0,0.03495400956509084,0.07541066814322626,0.07343807678110002,NaN
3,UserUser,75,0.004,49.31,172,860,860,1.0,0.9892695904566766,1.1602756473183407,0.9685217133243152,10.0,0.045483262417452194,0.08785991140642302,0.08805832410483572,8.059675465781728
3,UserUserNorm,50,0.005,48.696,172,860,860,1.0,0.7208455711103233,0.7907197667818807,0.9698803880331701,10.0,0.03301926907322629,0.06732650424510889,0.0678110003691399,NaN
1,UserUserCosine,100,0.02,44.387,173,865,865,1.0,0.7123864672023291,0.7763631260783594,0.9724477430678561,10.0,0.05449395807866692,0.13582668134691256,0.13582668134691256,NaN
1,GlobalMean,,0.022,0.011,173,865,865,1.0,0.9100898250105323,0.9648642926700893,0.944384348895432,,,,,
1,Popular,,0.057,0.384,,,,,,,,10.0,0.10048326431024411,0.21613909532984676,0.20423662721350583,8.043171320643596
1,ItemMean,,0.002,0.259,173,865,865,1.0,0.8059201457800079,0.8713475769104573,0.9702962756246049,10.0,0.03127163435957117,0.07449995412423158,0.07449995412423158,7.630882415882889
1,PersMean,,0.191,0.254,173,865,865,1.0,0.7227200337963372,0.7892991550642027,0.9702962756246049,10.0,0.03127163435957117,0.07449995412423158,0.07449995412423158,7.630150912945189
3,UserUserCosine,40,0.004,47.487,172,860,860,1.0,0.7145210293888987,0.7818581805004715,0.9704334113688383,10.0,0.05155278658392581,0.09428063861203397,0.08997554448135843,NaN
3,UserUser,50,0.012,50.105000000000004,172,860,860,1.0,0.90516888421846,1.0309203552098132,0.9689108437848106,10.0,0.04225833527372422,0.08579503506829086,0.08530246400885935,8.036764772781696
3,UserUserNorm,40,0.007,49.562,172,860,860,1.0,0.7213080415114009,0.791136107290006,0.9691665430283819,10.0,0.02585225709384903,0.05841869693613879,0.05657761166482096,NaN
3,UserUser,40,0.004,49.528,172,860,860,1.0,0.8783144213699383,0.991736550955419,0.9694976256072614,10.0,0.04037882284172269,0.08088547434477666,0.07991648209671465,8.004377380850435
3,UserUserCosine,30,0.004,46.056000000000004,172,860,860,1.0,0.7137679145783926,0.7814206859201801,0.9704848613350704,10.0,0.04771178017459566,0.08494601328903652,0.0826850313768918,7.7407667459828415
3,UserUserNorm,30,0.007,49.14,172,860,860,1.0,0.7260541835434235,0.7961457421971573,0.969126571005113,10.0,0.01976789416131318,0.04109911406423034,0.03932262827611665,NaN
3,UserUser,30,0.019,52.098,172,860,860,1.0,0.8501105972736395,0.9421730303716547,0.9692917700570662,10.0,0.03921857183789422,0.0777062569213732,0.07673726467331118,7.979983581687515
1,ItemItem,5,12.31,47.62,173,865,865,1.0,0.7198013089034426,0.7962610447392194,0.9668324778964379,10.0,0.01843513192966233,0.03947151114781172,0.03947151114781172,NaN
3,UserUserCosine,25,0.009000000000000001,50.39,172,860,860,1.0,0.7168242453511823,0.7843622284818619,0.9702139283260746,10.0,0.04321562939690344,0.07822305278700625,0.07617894056847542,7.747726485218148
3,UserUserCosine,20,0.004,50.079,172,860,860,1.0,0.7222650121286656,0.7903241733215286,0.9686602098733851,10.0,0.034586177932301676,0.062984496124031,0.061870155038759665,7.733681932551229
3,UserUserNorm,25,0.004,53.699,172,860,860,1.0,0.7286058224718195,0.7993224714791239,0.9687133582233248,10.0,0.01801730570899817,0.035342838685861945,0.035342838685861945,NaN
3,UserUser,25,0.004,53.685,172,860,860,1.0,0.8377393430553709,0.9248996038725552,0.9681850138007497,10.0,0.033541467393577794,0.06935215946843853,0.06789867109634551,7.964125630860783
3,UserUserNorm,20,0.005,54.027,172,860,860,1.0,0.7321123719864073,0.8039799350674653,0.9673564412712718,10.0,0.013979509512258069,0.029655777039497972,0.027475544481358437,NaN
3,UserUserCosine,15,0.004,50.204,172,860,860,1.0,0.7284854375209795,0.795757133798426,0.9692295206635839,10.0,0.03655085903114708,0.07408176448874122,0.0690983757844223,7.714577485392779
3,UserUser,20,0.005,53.444,172,860,860,1.0,0.8196037931101661,0.9052937441937146,0.9672319852489292,10.0,0.030603993966184916,0.05946151716500555,0.059316168327796244,7.954451045271677
1,ItemItemNorm,5,13.542,48.226,173,865,865,1.0,0.7133090852909009,0.782052222702322,0.9703532025286823,10.0,0.01998130869428757,0.046022570878062205,0.046022570878062205,7.579845446035904
3,UserUserCosine,10,0.006,45.029,172,860,860,1.0,0.7347488325611626,0.8017477172515037,0.9672055328281306,10.0,0.025006015301088005,0.042624123292727946,0.04247877445551864,7.677521324151052
3,UserUser,15,0.005,47.296,172,860,860,1.0,0.811317741353507,0.892193481417406,0.9678713827580145,10.0,0.02714808605504322,0.058107235142118865,0.058107235142118865,7.933018541218636
3,UserUserNorm,15,0.017,50.826,172,860,860,1.0,0.7404650479344697,0.8100893591705992,0.9675706951512706,10.0,0.011561981442921499,0.02441860465116279,0.024580103359173128,NaN
3,UserUserNorm,10,0.006,47.870000000000005,172,860,860,1.0,0.7576050765647587,0.8258596639019253,0.9650145071216907,10.0,0.0065308583653159325,0.012070874861572538,0.01087578442229605,7.546161688275146
3,UserUser,10,0.004,47.605000000000004,172,860,860,1.0,0.8272738078147477,0.9051916683368328,0.9658294065605083,10.0,0.019820410382471246,0.039751753414544115,0.039969776670358066,7.894795237801269
3,UserUserNorm,5,0.01,45.638,172,860,860,1.0,0.7932904467728107,0.8592207451652734,0.9655431122341622,10.0,0.004253815936160576,0.0059108527131782945,0.006193475452196382,NaN
3,UserUserCosine,5,0.01,45.932,172,860,860,1.0,0.760027796079501,0.8287258018264749,0.9691857973211222,10.0,0.015505089374529393,0.029318936877076415,0.028696013289036548,7.631469784628096
2,Lucene,100,0.003,27.887,173,865,839,0.9699421965317919,0.8003075629629396,0.8914336459618823,0.9465535358722876,10.0,0.002932168292382006,0.004046242774566474,0.004046242774566474,6.020547515388632
2,LuceneNorm,50,0.003,25.014,173,865,839,0.9699421965317919,0.7343954423789861,0.8238103384255194,0.9546095136925495,10.0,0.016390724193307237,0.027977337370400954,0.026403798513625103,6.939342259982757
2,LuceneNorm,100,0.044,28.337,173,865,839,0.9699421965317919,0.734851105671808,0.8244359686540677,0.9525705913015998,10.0,0.01724166433956895,0.02825029819249472,0.025873933388384257,6.912374752765002
2,Lucene,50,0.002,25.422,173,865,839,0.9699421965317919,0.7984473776341959,0.8898760709641207,0.9459890995349105,10.0,0.0029494859212202008,0.004110468850353243,0.004110468850353243,6.103614728795544
2,Lucene,75,0.005,26.828,173,865,839,0.9699421965317919,0.7992070871146303,0.8905792356532505,0.9473552502546533,10.0,0.00299836475868489,0.0042939719240297275,0.0042939719240297275,6.056889222529838
2,LuceneNorm,75,0.01,28.41,173,865,839,0.9699421965317919,0.7344442325925047,0.8241421563469915,0.9537680814955237,10.0,0.018297023681674154,0.02966327185980365,0.02728690705569318,6.9234305472915
1,ItemItem,10,0.044,51.626,173,865,865,1.0,0.7097116253286541,0.7766257872876807,0.9696394030155417,10.0,0.012807999261220244,0.029383429672447017,0.029383429672447017,NaN
3,UserUser,5,0.004,42.176,172,860,860,1.0,0.8639013024728772,0.9439438672218511,0.966673850516054,10.0,0.014656503981235492,0.02744324473975637,0.02744324473975637,7.798488148657331
2,LuceneNorm,30,0.003,23.446,173,865,839,0.9699421965317919,0.7333030939772965,0.8224152016382843,0.9546742960709751,10.0,0.01848386328142836,0.030177080466097808,0.031436370309202676,7.002075691943106
2,LuceneNorm,25,0.006,24.419,173,865,839,0.9699421965317919,0.733072895578593,0.8225389535964236,0.9542221445086968,10.0,0.01963812112621759,0.03267272226809799,0.03080099091659785,7.021687761743514
2,LuceneNorm,40,0.007,25.29,173,865,839,0.9699421965317919,0.7349842146003976,0.8243797391462745,0.9541444487985913,10.0,0.018062527937841993,0.030369758693458114,0.02878016331773557,6.958609301396942
2,Lucene,25,0.003,24.138,173,865,839,0.9699421965317919,0.796632008300103,0.8879620339437052,0.946486072639719,10.0,0.004616383088356224,0.007385998715478485,0.007385998715478485,6.236369694889134
2,Lucene,30,0.002,25.355,173,865,839,0.9699421965317919,0.7963730622096948,0.8874624093708915,0.9466509289394774,10.0,0.003506342175499078,0.005202312138728324,0.005202312138728324,6.182466544592411
2,Lucene,40,0.002,26.256,173,865,839,0.9699421965317919,0.7980370474215418,0.8897101000512203,0.9462313152751068,10.0,0.002932168292382006,0.004046242774566474,0.004046242774566474,6.1359951853071
2,LuceneNorm,20,0.003,22.519000000000002,173,865,839,0.9699421965317919,0.7314539474972098,0.820955636794387,0.9544017410530271,10.0,0.020297825425533208,0.0315969354986696,0.03150059638498945,7.052226562641993
2,LuceneNorm,5,0.005,18.764,173,865,839,0.9699421965317919,0.7620284007013953,0.8571680285086819,0.9514918965941479,10.0,0.017853950578497174,0.03049821084503166,0.030360583539774295,7.293607321204297
2,LuceneNorm,10,0.003,20.213,173,865,839,0.9699421965317919,0.7398702009767582,0.8289172235883819,0.9539014405284838,10.0,0.018142199892888955,0.02717451142306634,0.02688549408202588,7.162322981063825
2,Lucene,20,0.002,22.571,173,865,839,0.9699421965317919,0.795221469521152,0.8862413291839903,0.946437041867934,10.0,0.004018369935693295,0.005411046885035324,0.005411046885035324,6.285885056110069
2,Lucene,10,0.003,20.86,173,865,839,0.9699421965317919,0.8006816521359242,0.8925912550614832,0.9444355527079183,10.0,0.004253873542489824,0.0054018717313515,0.0054018717313515,6.474850707179726
2,Lucene,15,0.004,22.154,173,865,839,0.9699421965317919,0.7980186488681758,0.8883803037853443,0.945101067404657,10.0,0.0056991089393859055,0.00796403339755941,0.00796403339755941,6.3603988641359015
2,LuceneNorm,15,0.011,22.785,173,865,839,0.9699421965317919,0.7355153217486748,0.8243911998290782,0.9541213193115531,10.0,0.018564604559616473,0.02759198091568034,0.027936049178823745,7.091379752966474
2,Lucene,5,0.006,17.636,173,865,839,0.9699421965317919,0.8217456849971814,0.9204172108724451,0.9443267561099016,10.0,0.006811353219962652,0.008934305899623818,0.008934305899623818,6.71681107884691
1,ItemItemNorm,10,0.075,49.49,173,865,865,1.0,0.6917589143753987,0.7573769369358483,0.9728380359697704,10.0,0.020134596485192786,0.0513716854757317,0.05040829433893016,7.595116887309576
1,ItemItem,15,0.045,53.410000000000004,173,865,865,1.0,0.7058516130332704,0.7723920965295732,0.9708881659616755,10.0,0.02077245051395678,0.04686668501697403,0.04686668501697403,NaN
2,ItemItemNorm,40,3.848,64.424,173,865,865,1.0,0.7428419121546045,0.8196414415204861,0.9709827175720002,10.0,0.022430209381400935,0.04395357372235985,0.04395357372235985,7.57160702529727
2,ItemItemNorm,50,6.353,66.365,173,865,865,1.0,0.7426515811325993,0.8189335251481222,0.9711986465391524,10.0,0.023192803819669327,0.04695614276539131,0.04695614276539131,7.582283381415798
2,ItemItem,50,6.3740000000000006,67.002,173,865,865,1.0,0.7577314873622147,0.8396775832454634,0.9655520251419218,10.0,0.018013911450957706,0.038196164785760156,0.038581521240480775,NaN
2,ItemItemNorm,75,7.277,69.146,173,865,865,1.0,0.745109765954706,0.8220444572058098,0.9703533475230446,10.0,0.019141191410958474,0.035556014313239744,0.03252821359757775,7.574882867816949
2,ItemItemNorm,100,8.701,71.19200000000001,173,865,865,1.0,0.7479208674266807,0.8257258061830898,0.9690699019644438,10.0,0.019720829569257234,0.034672905771171665,0.032608496192311216,7.576360295630587
2,ItemItem,100,8.399000000000001,71.113,173,865,865,1.0,0.7621680485886075,0.8449495278755945,0.9644046212022036,10.0,0.016799132704975708,0.031413432424993115,0.030931736856592347,NaN
2,ItemItem,75,7.417,73.046,173,865,865,1.0,0.7607645068443927,0.8435570445557156,0.9655637344820176,10.0,0.017596559967625533,0.03154188457656666,0.03154188457656666,NaN
1,ItemItemNorm,15,0.08,54.013,173,865,865,1.0,0.6838683946110401,0.7482492027745788,0.9735897893448323,10.0,0.019120688228040594,0.03733140655105973,0.03733140655105973,7.598884576233199
2,ItemItemNorm,20,0.042,54.052,173,865,865,1.0,0.7321411887456964,0.8079666114162253,0.9703119991215073,10.0,0.023815758622655708,0.04486879530232132,0.04255665657399761,7.5845554313224754
